id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed158.png,177_mask_used.png,37.665931701660156,37.46347427368164,0.20245742797851562,0.13491436715390415,0.13473647273158015,0.0001778944223239931
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed162.png,177_mask_used.png,39.10885238647461,39.56609344482422,0.4572410583496094,0.1328864389832879,0.1391157887751969,0.006229349791909006
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed36.png,177_mask_used.png,40.693111419677734,39.89141082763672,0.8017005920410156,0.13865685174325584,0.13753059336078996,0.0011262583824658834
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed37.png,177_mask_used.png,37.16343688964844,38.456199645996094,1.2927627563476562,0.13277174362537908,0.13585957571691107,0.003087832091531989
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed41.png,177_mask_used.png,37.45998001098633,37.84938049316406,0.3894004821777344,0.13588882424348758,0.13446623576288613,0.00142258848060145
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed60.png,177_mask_used.png,40.66554260253906,40.33924102783203,0.32630157470703125,0.13759305779348732,0.140195614733284,0.0026025569397966908
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed75.png,177_mask_used.png,42.77613067626953,39.00108337402344,3.7750473022460938,0.13959632938769936,0.13511130092251727,0.004485028465182089
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed83.png,177_mask_used.png,40.754669189453125,39.26199722290039,1.4926719665527344,0.12981338443299076,0.13674473795963485,0.006931353526644091
177,SLMY,177_l1.20_s0.71_cfg9.5_steps70_seed84.png,177_mask_used.png,38.217498779296875,38.74134063720703,0.5238418579101562,0.13776241145785867,0.13716600890108133,0.0005964025567773423
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed119.png,178_mask_used.png,31.138792037963867,31.61185073852539,0.47305870056152344,0.17902824335067657,0.1749487071059124,0.004079536244764176
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed122.png,178_mask_used.png,32.17326354980469,30.5269718170166,1.646291732788086,0.18850149812078584,0.17692385086306486,0.01157764725772098
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed132.png,178_mask_used.png,28.926698684692383,28.546463012695312,0.3802356719970703,0.16908299696176327,0.1693306875087278,0.0002476905469645241
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed170.png,178_mask_used.png,30.967166900634766,30.68359375,0.2835731506347656,0.18383235566463765,0.17806243449902726,0.005769921165610398
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed191.png,178_mask_used.png,31.03227996826172,30.63539695739746,0.3968830108642578,0.18368581440825865,0.1772292045904002,0.00645660981785845
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed24.png,178_mask_used.png,29.485151290893555,29.39376449584961,0.09138679504394531,0.1706324133916001,0.16991594833670848,0.0007164650548916185
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed257.png,178_mask_used.png,30.5656681060791,29.55290985107422,1.0127582550048828,0.17428804232179232,0.1672972060100965,0.006990836311695808
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed260.png,178_mask_used.png,32.4624137878418,31.397188186645508,1.065225601196289,0.18207294716244435,0.177909217610642,0.004163729551802359
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed319.png,178_mask_used.png,29.322742462158203,29.713232040405273,0.3904895782470703,0.17814218882595353,0.17176753951926102,0.006374649306692515
178,SLMY,178_l1.20_s0.71_cfg9.5_steps70_seed90.png,178_mask_used.png,31.47264862060547,30.761856079101562,0.7107925415039062,0.1818987347017739,0.17418936492802353,0.007709369773750363
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed10.png,1_mask_used.png,37.50135040283203,40.22608947753906,2.7247390747070312,0.3291212132338249,0.3164572134437979,0.012663999790027025
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed11.png,1_mask_used.png,35.991703033447266,39.48134994506836,3.4896469116210938,0.33640215672968454,0.3231153681014632,0.013286788628221358
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed13.png,1_mask_used.png,34.46521759033203,39.204734802246094,4.7395172119140625,0.32869159048471874,0.3144234015439828,0.014268188940735949
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed14.png,1_mask_used.png,36.729408264160156,38.95368194580078,2.224273681640625,0.3313162196359808,0.31659175957327523,0.014724460062705558
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed15.png,1_mask_used.png,36.16213607788086,39.79482650756836,3.6326904296875,0.3392966186581502,0.32290278321266663,0.016393835445483562
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed3.png,1_mask_used.png,36.92390823364258,39.3549919128418,2.4310836791992188,0.34327895000074304,0.32745558972396255,0.015823360276780496
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed4.png,1_mask_used.png,36.64437484741211,37.40721130371094,0.7628364562988281,0.33975730223832473,0.32941286895035204,0.010344433287972687
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed6.png,1_mask_used.png,37.48688888549805,38.136314392089844,0.6494255065917969,0.3421493794896112,0.3260454947899593,0.016103884699651905
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed7.png,1_mask_used.png,36.97030258178711,38.40006637573242,1.4297637939453125,0.3308821004123392,0.32232656875308036,0.00855553165925882
1,SLMY,1_l1.20_s0.71_cfg9.5_steps70_seed9.png,1_mask_used.png,35.43269348144531,39.830806732177734,4.398113250732422,0.32965561040960495,0.31966077461171133,0.00999483579789362
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed1241.png,2_mask_used.png,35.8829460144043,34.736270904541016,1.1466751098632812,0.13110068621934742,0.12235147465888173,0.008749211560465694
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed343.png,2_mask_used.png,35.2421760559082,31.64577865600586,3.5963973999023438,0.12316661317270264,0.11985937793976921,0.003307235232933428
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed353.png,2_mask_used.png,35.157623291015625,36.28267288208008,1.1250495910644531,0.1274856279748119,0.12896646918241128,0.0014808412075993926
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed534.png,2_mask_used.png,40.95416259765625,34.12049865722656,6.8336639404296875,0.149438555981494,0.12595986256877806,0.02347869341271594
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed723.png,2_mask_used.png,33.55118179321289,34.56077194213867,1.0095901489257812,0.1290242350652646,0.12763099155673807,0.001393243508526515
2,SLMY,2_l1.20_s0.71_cfg9.5_steps70_seed983.png,2_mask_used.png,37.5881233215332,32.76606369018555,4.822059631347656,0.13222888565842858,0.12551542823729936,0.006713457421129221
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed14.png,373_mask_used.png,36.45250701904297,36.55513381958008,0.10262680053710938,0.28996873075048285,0.283915763254947,0.006052967495535855
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed150.png,373_mask_used.png,39.612483978271484,39.98777770996094,0.3752937316894531,0.27392274702819497,0.2803418162675791,0.006419069239384123
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed166.png,373_mask_used.png,40.26556396484375,38.84853744506836,1.4170265197753906,0.2955493783003052,0.28297540726418957,0.012573971036115628
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed189.png,373_mask_used.png,42.89293670654297,38.20395278930664,4.688983917236328,0.3058401781122702,0.2919411807764792,0.01389899733579103
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed40.png,373_mask_used.png,39.072444915771484,37.36777114868164,1.7046737670898438,0.27260694221657883,0.2821777367893407,0.009570794572761887
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed59.png,373_mask_used.png,38.726348876953125,37.326560974121094,1.3997879028320312,0.29894963114991996,0.28787487548865753,0.011074755661262425
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed75.png,373_mask_used.png,41.477352142333984,38.81515884399414,2.6621932983398438,0.298612153219563,0.287328478298997,0.011283674920566034
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed80.png,373_mask_used.png,38.401206970214844,36.83466720581055,1.5665397644042969,0.29256570488112443,0.28663091497915083,0.005934789901973603
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed89.png,373_mask_used.png,40.147884368896484,37.720848083496094,2.4270362854003906,0.29550878288390686,0.29170105775557736,0.0038077251283294977
373,SLMY,373_l1.20_s0.71_cfg9.5_steps70_seed98.png,373_mask_used.png,38.7458610534668,36.72848892211914,2.0173721313476562,0.29903948630097643,0.28930016286013643,0.009739323440839998
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed10.png,401_mask_used.png,30.47821044921875,28.253023147583008,2.225187301635742,0.32173831788331264,0.30513118154361607,0.01660713633969657
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed14.png,401_mask_used.png,28.15936851501465,28.1705265045166,0.011157989501953125,0.31015914132193345,0.2928475567660895,0.017311584555843973
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed20.png,401_mask_used.png,28.727718353271484,27.859485626220703,0.8682327270507812,0.2926093294951782,0.28851366521376703,0.004095664281411171
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed22.png,401_mask_used.png,31.623708724975586,29.33490753173828,2.2888011932373047,0.2919246705920144,0.3018810749681621,0.009956404376147698
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed28.png,401_mask_used.png,27.493810653686523,27.583749771118164,0.08993911743164062,0.30871550768412515,0.2992225933493745,0.009492914334750635
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed38.png,401_mask_used.png,28.356027603149414,27.721282958984375,0.6347446441650391,0.2814293908092004,0.28920475463547535,0.0077753638262749725
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed4.png,401_mask_used.png,30.604496002197266,27.670072555541992,2.9344234466552734,0.31123395901852696,0.3035293979525784,0.007704561065948579
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed48.png,401_mask_used.png,26.999753952026367,27.874311447143555,0.8745574951171875,0.3082082256551939,0.29432017889946355,0.013888046755730354
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed51.png,401_mask_used.png,32.77384948730469,30.776180267333984,1.9976692199707031,0.31527520535656456,0.3113937492264089,0.0038814561301556694
401,SLMY,401_l1.20_s0.71_cfg9.5_steps70_seed9.png,401_mask_used.png,28.406455993652344,27.517581939697266,0.8888740539550781,0.3042133798613478,0.2917613243316835,0.012452055529664274
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed10.png,65_mask_used.png,42.76689529418945,41.98807907104492,0.7788162231445312,0.25674391964854676,0.23756754644507308,0.01917637320347368
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed155.png,65_mask_used.png,49.941680908203125,43.014549255371094,6.927131652832031,0.24129895175069258,0.24181252869298436,0.000513576942291788
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed167.png,65_mask_used.png,45.6295280456543,43.01203155517578,2.6174964904785156,0.2546029871162008,0.2423060952210046,0.012296891895196171
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed169.png,65_mask_used.png,46.32381057739258,41.20967483520508,5.1141357421875,0.2150966944680241,0.22869755363008742,0.013600859162063328
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed174.png,65_mask_used.png,45.40835952758789,42.672733306884766,2.735626220703125,0.23759033106290625,0.23104216610034542,0.006548164962560832
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed197.png,65_mask_used.png,44.54072952270508,44.0931510925293,0.44757843017578125,0.24515727878971877,0.2375824320893547,0.0075748467003640685
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed20.png,65_mask_used.png,48.36700439453125,41.21867752075195,7.148326873779297,0.23749933311134205,0.2428635219387265,0.0053641888273844585
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed221.png,65_mask_used.png,42.79222106933594,41.26148986816406,1.530731201171875,0.2459678865743579,0.23562331480996926,0.010344571764388633
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed39.png,65_mask_used.png,48.24848937988281,42.62931442260742,5.619174957275391,0.22663624412642408,0.23241817883026708,0.005781934703843
65,SLMY,65_l1.20_s0.71_cfg9.5_steps70_seed42.png,65_mask_used.png,40.846920013427734,41.67549133300781,0.8285713195800781,0.2511827085170059,0.23664213174873672,0.014540576768269198
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed127.png,66_mask_used.png,66.67355346679688,65.77213287353516,0.9014205932617188,0.3047269824160487,0.29287839196678556,0.011848590449263119
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed165.png,66_mask_used.png,67.2230224609375,72.22268676757812,4.999664306640625,0.3101398602389476,0.2936877712347868,0.016452089004160786
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed173.png,66_mask_used.png,70.32105255126953,70.18290710449219,0.13814544677734375,0.32351342674997846,0.2982232615547429,0.02529016519523558
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed195.png,66_mask_used.png,65.44043731689453,65.0064468383789,0.433990478515625,0.3156123154873645,0.30630039516482277,0.009311920322541745
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed2.png,66_mask_used.png,68.46577453613281,68.28575897216797,0.18001556396484375,0.30573347642520066,0.2909797216684153,0.014753754756785364
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed205.png,66_mask_used.png,60.754913330078125,66.55241394042969,5.7975006103515625,0.29609529486478947,0.29131626478588674,0.004779030078902735
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed23.png,66_mask_used.png,61.51922607421875,70.42021179199219,8.900985717773438,0.30690876612489115,0.29708336563512844,0.009825400489762715
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed30.png,66_mask_used.png,62.414794921875,68.34566497802734,5.930870056152344,0.31762775870490284,0.3001615999263082,0.017466158778594643
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed57.png,66_mask_used.png,67.965576171875,71.79925537109375,3.83367919921875,0.3029166845313775,0.29587926943344456,0.007037415097932931
66,SLMY,66_l1.20_s0.71_cfg9.5_steps70_seed69.png,66_mask_used.png,72.45643615722656,79.46385955810547,7.007423400878906,0.30912197935249536,0.30863883505955086,0.0004831442929444929
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed124.png,67_mask_used.png,42.11275100708008,42.08401870727539,0.0287322998046875,0.23828274261988247,0.22932800066904413,0.00895474195083834
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed222.png,67_mask_used.png,44.25407028198242,46.116310119628906,1.8622398376464844,0.2398974534125772,0.23061772719479925,0.00927972621777795
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed224.png,67_mask_used.png,45.49109649658203,42.253719329833984,3.237377166748047,0.2328452610796132,0.22125729982147008,0.011587961258143126
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed225.png,67_mask_used.png,42.07320022583008,44.134429931640625,2.061229705810547,0.23893793989402493,0.22915657142446708,0.00978136846955785
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed327.png,67_mask_used.png,48.15509796142578,49.2781867980957,1.1230888366699219,0.2386469245693848,0.23248496641795519,0.006161958151429614
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed355.png,67_mask_used.png,48.69252395629883,47.1299934387207,1.562530517578125,0.23274994978767913,0.233085692407605,0.00033574261992586063
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed382.png,67_mask_used.png,47.748477935791016,46.82565689086914,0.922821044921875,0.231426653423585,0.23273208133407816,0.001305427910493151
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed404.png,67_mask_used.png,45.75344467163086,44.231689453125,1.5217552185058594,0.22975968060698787,0.2265631837808206,0.0031964968261672666
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed86.png,67_mask_used.png,45.5600700378418,43.369876861572266,2.1901931762695312,0.2294166791010932,0.23054964423239882,0.0011329651313056188
67,SLMY,67_l1.20_s0.71_cfg9.5_steps70_seed99.png,67_mask_used.png,48.5217399597168,46.65292739868164,1.8688125610351562,0.22913191235132538,0.22959267163426228,0.00046075928293690116
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed19.png,68_mask_used.png,43.182151794433594,41.140769958496094,2.0413818359375,0.256542587411481,0.2371978474927889,0.019344739918692094
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed2.png,68_mask_used.png,39.25202178955078,41.68312072753906,2.4310989379882812,0.2471676018504612,0.2327456457553654,0.014421956095095778
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed20.png,68_mask_used.png,44.77720260620117,42.66728210449219,2.1099205017089844,0.24696079032463358,0.2360430073943751,0.010917782930258496
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed24.png,68_mask_used.png,41.65219497680664,42.81813049316406,1.1659355163574219,0.24291768119556936,0.2353876891563014,0.007529992039267963
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed25.png,68_mask_used.png,37.85905456542969,39.551639556884766,1.6925849914550781,0.22584581717010813,0.22769435451873457,0.0018485373486264445
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed33.png,68_mask_used.png,40.511539459228516,43.688941955566406,3.1774024963378906,0.24457110552672945,0.23499201117491617,0.009579094351813283
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed37.png,68_mask_used.png,39.47086715698242,40.34437561035156,0.8735084533691406,0.23789767881357293,0.23362296990244005,0.0042747089111328795
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed46.png,68_mask_used.png,42.43351364135742,43.316444396972656,0.8829307556152344,0.24362089559701652,0.23213896599543518,0.011481929601581342
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed48.png,68_mask_used.png,40.893802642822266,41.28843307495117,0.39463043212890625,0.23531315498942373,0.224696043570049,0.010617111419374742
68,SLMY,68_l1.20_s0.71_cfg9.5_steps70_seed7.png,68_mask_used.png,44.40617752075195,39.85626220703125,4.549915313720703,0.24060598423073765,0.22953418567883505,0.0110717985519026
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed1.png,69_mask_used.png,39.49357223510742,40.06367111206055,0.570098876953125,0.2677003189015032,0.24843688435527897,0.01926343454622423
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed12.png,69_mask_used.png,39.82470703125,40.445213317871094,0.6205062866210938,0.2519456569667455,0.24275839525224052,0.009187261714504957
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed13.png,69_mask_used.png,40.46664047241211,40.72127151489258,0.25463104248046875,0.27148443413422607,0.2561624475550261,0.015321986579199975
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed14.png,69_mask_used.png,44.16498947143555,42.18151092529297,1.9834785461425781,0.26715727530652456,0.2539351629855592,0.013222112320965373
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed15.png,69_mask_used.png,44.702213287353516,41.71142578125,2.9907875061035156,0.25888830946790153,0.24752955261233078,0.01135875685557075
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed16.png,69_mask_used.png,42.10597229003906,40.893821716308594,1.2121505737304688,0.25215359371535323,0.2435711610191976,0.008582432696155634
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed18.png,69_mask_used.png,41.153724670410156,41.270198822021484,0.11647415161132812,0.26178188930232776,0.24633961809323757,0.015442271209090197
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed19.png,69_mask_used.png,41.033077239990234,39.568702697753906,1.4643745422363281,0.27065429192490725,0.25120146832957496,0.01945282359533229
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed20.png,69_mask_used.png,41.64855194091797,39.79899978637695,1.8495521545410156,0.23264276851647958,0.2442013476724842,0.011558579156004611
69,SLMY,69_l1.20_s0.71_cfg9.5_steps70_seed5.png,69_mask_used.png,41.173255920410156,40.29840087890625,0.8748550415039062,0.265853910990933,0.24997922309306958,0.015874687897863393
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed1.png,70_mask_used.png,34.93031692504883,36.88810348510742,1.9577865600585938,0.2146134707808698,0.21035603134750946,0.004257439433360322
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed10.png,70_mask_used.png,40.343631744384766,36.50685119628906,3.836780548095703,0.2057253918146165,0.21197920190683334,0.006253810092216844
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed11.png,70_mask_used.png,40.40808868408203,38.39592742919922,2.0121612548828125,0.23222821612229042,0.21797795804804906,0.014250258074241351
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed12.png,70_mask_used.png,38.83274459838867,40.03997802734375,1.2072334289550781,0.22325693837599175,0.21556758027283496,0.007689358103156796
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed3.png,70_mask_used.png,38.69453048706055,39.18791961669922,0.4933891296386719,0.23571129031206414,0.21532058095836296,0.020390709353701186
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed4.png,70_mask_used.png,42.430179595947266,39.292518615722656,3.1376609802246094,0.2234551719419916,0.21866214288359717,0.004793029058394432
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed5.png,70_mask_used.png,36.404541015625,36.31083679199219,0.0937042236328125,0.23409405718604961,0.22009836036979805,0.013995696816251568
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed6.png,70_mask_used.png,38.377017974853516,39.071781158447266,0.69476318359375,0.22380833676581388,0.21597817715247114,0.007830159613342741
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed7.png,70_mask_used.png,41.554222106933594,39.15805435180664,2.396167755126953,0.2069764971558972,0.21339497349612052,0.006418476340223328
70,SLMY,70_l1.20_s0.71_cfg9.5_steps70_seed9.png,70_mask_used.png,40.1786994934082,37.141937255859375,3.036762237548828,0.20813348209693233,0.21016158624329692,0.00202810414636459
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed203.png,71_mask_used.png,52.49443817138672,46.95186233520508,5.542575836181641,0.33154296179679726,0.34750465085554255,0.015961689058745288
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed326.png,71_mask_used.png,56.918487548828125,51.10569763183594,5.8127899169921875,0.31190026027186807,0.3376652225712585,0.02576496229939046
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed351.png,71_mask_used.png,49.107669830322266,46.649749755859375,2.4579200744628906,0.34821074664708074,0.3491845971887365,0.0009738505416557741
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed526.png,71_mask_used.png,54.50621032714844,52.6298942565918,1.8763160705566406,0.3543916513614175,0.3504449086613861,0.003946742700031369
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed604.png,71_mask_used.png,51.64390182495117,49.63436508178711,2.0095367431640625,0.3484770746252497,0.34718426280454207,0.0012928118207076178
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed613.png,71_mask_used.png,51.14894485473633,50.788414001464844,0.3605308532714844,0.3269080498333566,0.3472296880287796,0.020321638195423042
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed633.png,71_mask_used.png,49.05064010620117,48.941200256347656,0.10943984985351562,0.36920684133861004,0.35188634619272136,0.01732049514588868
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed721.png,71_mask_used.png,50.03041076660156,46.83970260620117,3.1907081604003906,0.34710857368669723,0.34718296482796374,7.439114126650548e-05
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed741.png,71_mask_used.png,45.61484146118164,48.74840545654297,3.133563995361328,0.3615608511390239,0.3472773035698835,0.014283547569140409
71,SLMY,71_l1.20_s0.71_cfg9.5_steps70_seed845.png,71_mask_used.png,47.840450286865234,48.93373489379883,1.0932846069335938,0.3584419609317055,0.34100240263084086,0.017439558300864633
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed11.png,72_mask_used.png,41.42657470703125,39.234371185302734,2.1922035217285156,0.2969869746212828,0.29939185224536896,0.0024048776240861436
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed16.png,72_mask_used.png,39.842445373535156,40.86180114746094,1.0193557739257812,0.3201231869254507,0.296750789320138,0.023372397605312734
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed20.png,72_mask_used.png,41.50424575805664,38.975467681884766,2.528778076171875,0.28630848874449066,0.289477164563497,0.003168675819006317
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed23.png,72_mask_used.png,45.205726623535156,42.25544357299805,2.9502830505371094,0.3067463360402198,0.29480012993043375,0.011946206109786028
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed24.png,72_mask_used.png,43.55078887939453,40.551055908203125,2.9997329711914062,0.2744682501757431,0.2893829147103477,0.014914664534604605
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed4.png,72_mask_used.png,44.42190933227539,40.95410919189453,3.4678001403808594,0.26627521465546133,0.2895505580523464,0.023275343396885084
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed40.png,72_mask_used.png,42.724613189697266,40.800132751464844,1.9244804382324219,0.3038094383670535,0.2991857942742706,0.004623644092782875
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed47.png,72_mask_used.png,42.358211517333984,41.28984069824219,1.0683708190917969,0.30649651917767434,0.29811788863232563,0.008378630545348709
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed48.png,72_mask_used.png,40.36396789550781,39.85921859741211,0.5047492980957031,0.2625717057064711,0.2880519254411374,0.0254802197346663
72,SLMY,72_l1.20_s0.71_cfg9.5_steps70_seed9.png,72_mask_used.png,40.684539794921875,37.66604995727539,3.0184898376464844,0.2819420329754203,0.28992616692683504,0.00798413395141473
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed190.png,73_mask_used.png,47.53120803833008,45.342498779296875,2.188709259033203,0.2173552361118972,0.20561934769140333,0.011735888420493862
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed201.png,73_mask_used.png,43.16912078857422,42.19370651245117,0.9754142761230469,0.2219917248366932,0.20785412937970008,0.014137595456993113
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed25.png,73_mask_used.png,46.019927978515625,48.430912017822266,2.4109840393066406,0.20794995408891087,0.20168397937141874,0.006265974717492129
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed292.png,73_mask_used.png,47.30467224121094,47.22564697265625,0.0790252685546875,0.21884638319875407,0.21066323946653642,0.008183143732217651
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed315.png,73_mask_used.png,49.109107971191406,47.28922653198242,1.8198814392089844,0.22618617475742364,0.2085549033924154,0.01763127136500825
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed318.png,73_mask_used.png,41.9277229309082,44.58662414550781,2.6589012145996094,0.19509372176564702,0.19379638985351938,0.001297331912127636
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed345.png,73_mask_used.png,51.05718994140625,47.050140380859375,4.007049560546875,0.20309269102970112,0.19636678239739228,0.006725908632308847
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed394.png,73_mask_used.png,51.486778259277344,50.143978118896484,1.3428001403808594,0.21400289681356727,0.20969420497071314,0.004308691842854123
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed425.png,73_mask_used.png,46.14482879638672,44.89358139038086,1.2512474060058594,0.21236103536718828,0.2047826009903597,0.007578434376828591
